Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP011701;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;Y
LP011702;Male;Yes;0;Graduate;No;1025;5500;216;360;;Rural;N;Y
LP011703;Male;No;0;Not Graduate;;2550;2042;126;360;1;Rural;N;Y
LP011704;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;Y
LP011705;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;N
LP011706;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;Y
LP011707;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;Y
LP011708;Female;Yes;0;Not Graduate;No;3017;663;102;360;;Semiurban;N;Y
LP011709;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;Y
LP011710;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;Y
LP011711;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;Y
LP011712;Male;Yes;1;Not Graduate;No;2492;2375;;360;1;Rural;N;Y
LP011713;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;Y
LP011714;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;N
LP011715;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;N
LP011716;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;Y
LP011717;Female;No;0;Graduate;No;2667;1625;84;360;;Urban;N;Y
LP011718;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;Y
LP011719;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;Y
LP011720;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;Y
LP011721;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;Y
LP011722;Male;Yes;3+;Graduate;No;3400;2500;123;360;0;Rural;N;N
LP011723;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;N
LP011724;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;Y
LP011725;Male;Yes;;Graduate;No;5116;1451;165;360;0;Urban;N;N
LP011726;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;N
LP011727;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;Y
LP011728;;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;N
LP011729;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;Y
LP011730;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;Y
LP011731;Male;No;0;Graduate;;3182;2917;161;360;1;Urban;N;Y
LP011732;Male;No;0;Graduate;No;1836;33852;90;360;1;Urban;N;N
LP011733;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;N
LP011734;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;N
LP011735;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;Y
LP011736;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;Y
LP011737;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;Y
LP011738;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;N
LP011739;Female;No;3+;Graduate;;416;41680;350;180;;Urban;N;N
LP011740;Male;Yes;0;Not Graduate;;2894;2792;155;360;1;Rural;N;Y
LP011741;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;Y
LP011742;Male;Yes;0;Not Graduate;No;2400;3800;;180;1;Urban;N;N
LP011743;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;Y
LP011744;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;Y
LP011745;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;Y
LP011746;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;Y
LP011747;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;N
LP011748;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;Y
LP011749;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;Y
LP011750;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;Y
LP011751;Male;Yes;3+;Graduate;No;3036;2504;158;360;0;Semiurban;N;N
LP011752;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;Y
LP011753;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;N
LP011754;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;Y
LP011755;Male;Yes;2;Graduate;;2500;1840;109;360;1;Urban;N;Y
LP011756;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;Y
LP011757;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;N
LP011758;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;Y
LP011759;Male;Yes;0;Graduate;;2600;3500;115;;1;Urban;N;Y
LP011760;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;Y
LP011761;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;N
LP011762;;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;N
LP011763;Male;Yes;1;Graduate;;3717;2925;151;360;;Semiurban;N;N
LP011764;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;Y
LP011765;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;Y
LP011766;Female;No;2;Graduate;;3750;2083;120;360;1;Semiurban;N;Y
LP011767;Male;Yes;1;Graduate;;4166;3369;201;360;;Urban;N;N
LP011768;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;Y
LP011769;Male;No;3+;Graduate;No;12500;3000;320;360;1;Rural;N;N
LP011770;Male;Yes;0;Graduate;No;2275;2067;;360;1;Urban;N;Y
LP011771;Male;Yes;0;Graduate;No;1828;1330;100;;0;Urban;N;N
LP011772;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;Y
LP011773;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;Y
LP011774;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;Y
LP011775;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;Y
LP011776;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;Y
LP011777;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;N
LP011778;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;Y
LP011779;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;Y
LP011780;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;Y
LP011781;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;Y
LP011782;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;N
LP011783;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;Y
LP011784;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;Y
LP011785;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;Y
LP011786;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;N
LP011787;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;N
LP011788;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;N
LP011789;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;Y
LP011790;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;Y
LP011791;Male;Yes;3+;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;Y
LP011792;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;N
LP011793;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;N
LP011794;Male;Yes;3+;Graduate;No;3167;4000;180;300;0;Semiurban;N;N
LP011795;Male;Yes;3+;Not Graduate;Yes;3333;2166;130;360;;Semiurban;N;Y
LP011796;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;N
LP011797;Male;Yes;0;Graduate;No;6000;2250;265;360;;Semiurban;N;N
LP011798;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;Y
LP011799;Male;Yes;2;Not Graduate;No;3333;2000;99;360;;Semiurban;N;Y
LP011800;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;Y
LP011801;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;Y
LP011802;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;Y
LP011803;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;Y
LP011804;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;Y
LP011805;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;Y
LP011806;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;Y
LP011807;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;Y
LP011808;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;Y
LP011809;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;Y
LP011810;Male;Yes;0;Graduate;No;4652;3583;;360;1;Semiurban;N;Y
LP011811;Male;;;Graduate;No;3816;754;160;360;1;Urban;N;Y
LP011812;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;Y
LP011813;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;Y
LP011814;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;N
LP011815;Male;Yes;3+;Not Graduate;No;2071;754;94;480;1;Semiurban;N;Y
LP011816;Female;Yes;0;Graduate;;2929;2333;139;360;1;Semiurban;N;Y
LP011817;Male;Yes;0;Not Graduate;No;3572;4114;152;;0;Rural;N;N
LP011818;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;Y
LP011819;Male;Yes;1;Graduate;No;2214;1398;85;360;;Urban;N;Y
LP011820;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;N
LP011821;Male;Yes;;Graduate;No;5667;2667;180;360;1;Rural;N;Y
LP011822;Female;No;0;Graduate;No;2137;8998;137;360;0;Semiurban;N;Y
LP011823;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;Y
LP011824;Male;No;0;Graduate;No;3865;1640;;360;1;Rural;N;Y
LP011825;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;N
LP011826;Male;Yes;0;Graduate;No;6080;2569;182;360;;Rural;N;N
LP011827;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;Y
LP011828;Male;Yes;3+;Graduate;No;4000;7750;290;360;1;Semiurban;N;N
LP011829;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;Y
LP011830;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;N
LP011831;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;N
LP011832;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;Y
LP011833;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;Y
LP011834;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;Y
LP011835;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;N
LP011836;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;Y
LP011837;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;Y
LP011838;Male;No;0;Graduate;;2980;2083;120;360;1;Rural;N;Y
LP011839;Male;Yes;0;Graduate;No;4583;5625;255;360;1;Semiurban;N;Y
LP011840;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;Y
LP011841;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;N
LP011842;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;Y
LP011843;Male;Yes;0;Graduate;No;3707;3166;182;;1;Rural;N;Y
LP011844;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;Y
LP011845;Male;Yes;0;Not Graduate;;1820;1769;95;360;1;Rural;N;Y
LP011846;Male;Yes;0;Graduate;No;5708;5625;187;360;1;Semiurban;N;Y
LP011847;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;N
LP011848;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;Y
LP011849;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;Y
LP011850;Male;Yes;3+;Graduate;No;5516;11300;495;360;0;Semiurban;N;N
LP011851;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;N
LP011852;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;N
LP011853;Male;No;0;Graduate;No;1916;5063;67;360;;Rural;N;N
LP011854;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;Y
LP011855;Male;Yes;0;Graduate;No;2383;2138;58;360;;Rural;N;Y
LP011856;;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;Y
LP011857;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;N
LP011858;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;Y
LP011859;Female;No;0;Not Graduate;No;1907;2365;120;;1;Urban;N;Y
LP011860;Female;Yes;0;Graduate;No;3416;2816;113;360;;Semiurban;N;Y
LP011861;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;Y
LP011862;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;Y
LP011863;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;Y
LP011864;Male;Yes;3+;Graduate;No;3430;1250;128;360;0;Semiurban;N;N
LP011865;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;Y
LP011866;Male;Yes;3+;Not Graduate;No;3850;983;100;360;1;Semiurban;N;Y
LP011867;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;N
LP011868;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;Y
LP011869;Female;Yes;2;Graduate;No;4283;2383;127;360;;Semiurban;N;Y
LP011870;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;Y
LP011871;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;Y
LP011872;Male;Yes;0;Graduate;No;7578;1010;175;;1;Semiurban;N;Y
LP011873;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;Y
LP011874;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;Y
LP011875;Male;No;0;Not Graduate;No;3189;2598;120;;1;Rural;N;Y
LP011876;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;Y
LP011877;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;Y
LP011878;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;Y
LP011879;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;N
LP011880;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;Y
LP011881;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;Y
LP011882;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;Y
LP011883;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;N
LP011884;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;Y
LP011885;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;Y
LP011886;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;N
LP011887;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;Y
LP011888;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;Y
LP011889;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;N
LP011890;Male;Yes;1;Graduate;No;6083;4250;330;360;;Urban;N;Y
LP011891;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;Y
LP011892;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;Y
LP011893;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;Y
LP011894;Male;Yes;3+;Graduate;No;4333;1811;160;360;0;Urban;N;Y
LP011895;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;Y
LP011896;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;Y
LP011897;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;Y
LP011898;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;Y
LP011899;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;Y
LP011900;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;Y
LP011901;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;N
LP011902;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;Y
LP011903;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;Y
LP011904;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;Y
LP011905;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;Y
LP011906;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;N
LP011907;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;Y
LP011908;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;Y
LP011909;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;Y
LP011910;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;Y
LP011911;Male;Yes;3+;Graduate;;4416;1250;110;360;1;Urban;N;Y
LP011912;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;N
LP011913;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;N
LP011914;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;N
LP011915;Male;Yes;;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;Y
LP011916;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;Y
LP011917;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;Y
LP011918;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;Y
LP011919;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;N
LP011920;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;Y
LP011921;;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;N
LP011922;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;Y
LP011923;Male;Yes;0;Graduate;No;2058;2134;88;360;;Urban;N;Y
LP011924;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;Y
LP011925;Male;Yes;3+;Graduate;No;4342;189;124;360;1;Semiurban;N;Y
LP011926;Male;Yes;2;Not Graduate;No;3601;1590;;360;1;Rural;N;Y
LP011927;Female;No;0;Graduate;No;3166;2985;132;360;;Rural;N;Y
LP011928;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;N
LP011929;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;Y
LP011930;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP011931;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;Y
LP011932;;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;Y
LP011933;Male;Yes;;Graduate;Yes;5503;4490;70;;1;Semiurban;N;Y
LP011934;Male;Yes;1;Graduate;;5250;688;160;360;1;Rural;N;Y
LP011935;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;Y
LP011936;Male;Yes;3+;Not Graduate;No;2647;1587;173;360;1;Rural;N;N
LP011937;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;Y
LP011938;Male;Yes;2;Graduate;;2583;2330;125;360;1;Rural;N;Y
LP011939;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;Y
LP011940;Male;Yes;;Not Graduate;No;3523;3230;152;360;0;Rural;N;N
LP011941;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;Y
LP011942;Male;Yes;0;Graduate;No;6333;4583;259;360;;Semiurban;N;Y
LP011943;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;Y
LP011944;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;N
LP011945;Male;Yes;3+;Graduate;No;2666;2083;95;360;1;Rural;N;Y
LP011946;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;Y
LP011947;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;Y
LP011948;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;N
LP011949;Male;Yes;3+;Graduate;No;5167;3167;200;360;1;Semiurban;N;Y
LP011950;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;Y
LP011951;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;Y
LP011952;Male;Yes;0;Graduate;No;3013;3033;95;300;;Urban;N;Y
LP011953;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;N
LP011954;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;Y
LP011955;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;N
LP011956;Female;No;0;Graduate;;2764;1459;110;360;1;Urban;N;Y
LP011957;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;Y
LP011958;Male;Yes;3+;Graduate;No;8750;4996;130;360;1;Rural;N;Y
LP011959;Male;Yes;0;Graduate;;3333;2500;128;360;1;Semiurban;N;Y
LP011960;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;Y
LP011961;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;Y
LP011962;Male;Yes;0;Not Graduate;No;3010;3136;;360;0;Urban;N;N
LP011963;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;Y
LP011964;Male;Yes;0;Graduate;No;2583;2115;120;360;;Urban;N;Y
LP011965;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;Y
LP011966;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;Y
LP011967;Male;Yes;2;Graduate;No;3276;484;135;360;;Semiurban;N;Y
LP011968;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;Y
LP011969;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;Y
LP011970;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;N
LP011971;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;Y
LP011972;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;Y
LP011973;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;Y
LP011974;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;N
LP011975;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;N
LP011976;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;Y
LP011977;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;Y
LP011978;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;Y
LP011979;Male;Yes;1;Graduate;No;7250;1667;110;;0;Urban;N;N
LP011980;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;Y
LP011981;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;Y
LP011982;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;Y
LP011983;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;Y
LP011984;Male;Yes;0;Graduate;No;2213;1125;;360;1;Urban;N;Y
LP011985;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;Y
LP011986;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;Y
LP011987;Male;No;3+;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;Y
LP011988;Male;Yes;0;Graduate;No;7333;8333;175;300;;Rural;N;Y
LP011989;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;Y
LP011990;Male;Yes;0;Graduate;;3539;1376;55;360;1;Rural;N;N
LP011991;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;N
LP011992;Male;No;1;Not Graduate;Yes;2769;1542;190;360;;Semiurban;N;N
LP011993;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;N
LP011994;Male;Yes;2;Not Graduate;No;1958;1456;60;300;;Urban;N;Y
LP011995;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;N
LP011996;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;Y
LP011997;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;N
LP011998;;Yes;0;Graduate;Yes;2083;4083;160;360;;Semiurban;N;Y
LP011999;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;Y
LP012000;Male;Yes;3+;Not Graduate;No;2947;1664;70;180;0;Urban;N;N
LP012001;Female;Yes;2;Not Graduate;;210;2917;98;360;1;Semiurban;N;Y
LP012002;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP012003;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;Y
LP012004;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;N
LP012005;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;Y
LP012006;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;Y
LP012007;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;Y
LP012008;;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;N
LP012009;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;Y
LP012010;Male;Yes;2;Graduate;No;2947;1603;;360;1;Urban;N;N
LP012011;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;Y
LP012012;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;Y
LP012013;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;Y
LP012014;Male;No;0;Not Graduate;No;2699;2785;96;360;;Semiurban;N;Y
LP012015;Male;Yes;1;Not Graduate;No;5333;1131;186;360;;Urban;N;Y
LP012016;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;N
LP012017;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;Y
LP012018;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;Y
LP012019;Male;Yes;0;Graduate;No;4625;2857;111;12;;Urban;N;Y
LP012020;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;N
LP012021;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;Y
LP012022;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;Y
LP012023;Male;Yes;1;Not Graduate;No;4050;5302;138;360;;Rural;N;N
LP012024;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;Y
LP012025;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;Y
LP012026;Male;Yes;0;Graduate;No;20833;6667;480;360;;Urban;N;Y
LP012027;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;Y
